ID,Is_Lead
NRCEX3F3,0.30477300844536537
59KYREQZ,0.3901625732213157
S2HTHOYG,0.18176694828112322
98QJA4ZA,0.1783859747826717
8S27HJRE,0.5244009567114856
MTEWWARX,0.19525477357466012
PH8LQUCB,0.5177597039235274
BYB9URVZ,0.8885516308270581
3TYYHEQU,0.4241828647837418
WTOPV47E,0.6087150231012538
HGNGPJXH,0.6971711751620261
LE5M9QWH,0.26061327761746994
7YR3Z54H,0.3526670383096553
9DLYZCUW,0.2054204511853554
RKYQQQL5,0.38212740030190684
5UTFCCXZ,0.6406944602904558
JCYRCTNE,0.7950166443008669
AJIVJ4WE,0.49029422534245537
JTCERL4D,0.31444394695940603
XWS2DC9M,0.18744151588737018
TVIX5INS,0.27359054118108933
CIQZ4NJS,0.28362062160463847
EJRPJ86R,0.18523455574862194
HPQBQGWQ,0.2031427568564927
FR38HJFG,0.44685909107625515
JPXNNMXQ,0.8093135158993633
HWED8UBF,0.6848013573329764
CJ6ILARS,0.09193032179895272
MBCCSXEA,0.25943187127816175
4S84NTNM,0.3427654354652185
ADGV3FDY,0.6530248082036069
HSAJUCOR,0.7709109993400286
HHV3JEXF,0.1484016777389977
DHARALYV,0.5407374195382976
KBVN65GH,0.2824633325349722
UYHCQN7W,0.29747562198012
9VXSCU6F,0.3965129563425285
F2DBEMXE,0.537538521271917
6VN358PX,0.41068849923742273
T2J5Y8NB,0.06488891283424085
HPXJGYEZ,0.995242804479877
CS5NAYPP,0.7992675346466223
2UC6R5XE,0.8188342738543462
KZ8TKYP4,0.18628477487945036
Y8XIC3AH,0.7061844833781196
GCT9PSGP,0.18732706091494017
MPQQFX4I,0.4833374323585527
8VCZYPZD,0.14935444807783016
JCIQPZLE,0.18162323925405163
AYSUMKSF,0.3246519233057861
VVAVU9BN,0.6363838974707972
F3NBRACB,0.19712433284874478
FPIGVTHX,0.423263762873888
X7XNXJVW,0.1679062468370694
JEKWRXYH,0.8269319345530115
MNGYZO5U,0.3703363721591111
FXPCJ7GE,0.7394454746040899
BUXRB7CD,0.4194102588485967
JV4MCTHN,0.14606275824035797
JUFQ5PVJ,0.7729796212343246
ENLVSM6O,0.5086213548796389
CJHC43KV,0.7684796485646238
N4NSCGHE,0.7354431989343828
FUVHQRWB,0.17536235161344652
GTQHBCF7,0.7273853454867374
DSB6DIRV,0.32845065872864376
BVUKQQRV,0.1798811878889366
KZCHX6LW,0.20767020093982483
M5XAM7HE,0.1936228500593082
YODUTYZU,0.4669787205291947
JEREISWR,0.6941782494075864
FTHIZFGT,0.6322492600558066
7TCFIDRX,0.13645901841401836
V8CRCBLR,0.16997544409490753
XEDZWKEX,0.7948644151950501
RAD4GZKE,0.18990671483186997
FY8NXMD2,0.09765407134759342
KVZXQCUM,0.7180422311393274
JXRP92WY,0.11713479028497127
IYA3LI6E,0.4940958444280066
FXEUAUMU,0.6875961061791398
KXVZ3BNR,0.11167165753296703
FTDASK8G,0.8214244821762381
JZQZ7RWM,0.3574580569064177
HNPMBXDN,0.4396870695777991
3SUTYK7Z,0.18551030535802499
EHAW2L37,0.17680472864693886
H5HWWKTM,0.2735261021117574
BQVSKRPN,0.3211467821229237
EUK3CR9A,0.4392026532883329
VRMGCTGP,0.18518642383358022
ENDZJZGR,0.33190992590370716
NSSYQFVN,0.3018869674187836
7TRWUSYQ,0.9966682778784222
7Z6JWBCW,0.34941586422921256
7DR4UVAZ,0.472253354168625
H7YECJLG,0.5809386564764362
CUNTRPMN,0.8014064347774442
VQQEMTVX,0.5333264786790607
NWMFKQLZ,0.19136158798139297
FIUW4SGY,0.17823958671696105
JCVXZSJS,0.2835902604022141
VZRUA5XP,0.7760809317867526
923REBWY,0.2865321179120057
3FKWHVLC,0.26511295784105915
V8JTYKKL,0.322242867356825
A4MRC8NU,0.832503027636171
CQJTCLCJ,0.7506595530336166
L9O3NMDQ,0.1771849410090882
7DFWCHAN,0.1356575374313856
NK7CWSGK,0.72960702291582
OLLGNEK9,0.16631632490562645
KVOLRR62,0.33161017315442004
KAI7SJGY,0.3908859057719724
5LYDNC27,0.5778178129971188
LPGW9PN3,0.3078613732414491
4WA5JPWP,0.1799122470350714
GCDXLWAN,0.4639684757860135
7V6GQUOD,0.777928308600983
ENYQCCWM,0.1261242882236205
B3BUXXA4,0.4570069280718627
PC7INMMF,0.43010532324043677
6PJ9NW3X,0.7246139737027659
DXYC8WIG,0.7633914982434151
DPKUYNJK,0.6229015969433841
6ZRSCJ6J,0.6099585888296915
CPX4EYVB,0.8546925622409853
T28RFIEL,0.23234184055626556
D4GXBMM8,0.5973993693215799
JMQJAZHA,0.47180836069097054
RZSFMVB9,0.7793703721977241
T2QWMIDV,0.7390031417553065
GRM6UHIW,0.1673192081293168
X2SD7FMK,0.5978598764576903
I4SENFDI,0.14876127279070464
YSNU9M3K,0.42241483458171825
USGXXPJH,0.8144443795894503
QPQZPSMH,0.4119534870319937
QPZDTV5V,0.18524214275456174
H28ZERNP,0.9650557053195276
UNWHQWCY,0.5083023042440855
7N8BRMDU,0.2631627864845106
DFMGCWHV,0.283470420180799
8FP6ENF4,0.7725574766718485
FAO6XGQE,0.38301421013315284
X5FCJHQ5,0.207775886122426
GGFPEVFR,0.25968309108369375
AP9SCCXC,0.2705715507225495
WONWP8QB,0.19885504588041072
CWEKUQ4P,0.7764489337768778
C5CGJVQZ,0.8334209147006035
HO4YRWYD,0.14590980650603588
HLIYGGYA,0.16513942528029524
QKAJK2VB,0.7851902024722605
ZEZT2RND,0.2098216509181064
9AVBPCUN,0.08685966243512054
EZYK55RU,0.1784526588653254
XLUTOAMB,0.35369614554697226
DWU7CKFE,0.7020896864229134
D6DQQIBU,0.8130646664171386
QHQJZFZU,0.8274034759027928
YP9SF5M4,0.18291433937090898
VMYWFYEL,0.7194285741721771
4XPSMAPQ,0.19105184651316603
FKF7TQWV,0.6404331294986157
FFSKJ4PJ,0.6345535244101295
5UTEZSAB,0.09883298884952828
5NKBKDHR,0.493745532136791
N3UXDVTF,0.7576119487260953
5OY8PVUA,0.3451505027922829
RSDW4ASM,0.12580784369348932
LH8H3PTS,0.9964872161620049
CSSGZP9Q,0.17149337804986514
SKHABGYI,0.18133657618025983
GFNPT3NG,0.5800629227232664
CBKXYPE7,0.5699855109234471
QGXXYFWE,0.6998543593736213
DTLXTDMB,0.6742580287907712
XQU9XWRT,0.1794009787115834
NZMD3FOP,0.187632093454447
YHJCEHBM,0.7140446046239884
P8Q24VFD,0.6653872658993646
IMF54OGD,0.48662331367954814
QXTFTJZR,0.47257397536891005
RMBIAZPU,0.6997859300139301
9VCZ5LPR,0.3633852388319584
GSYBHMCW,0.1441862056187677
X7C7Z2C3,0.2431896937635499
FPUWSRYS,0.169209423917821
XPMQAAKG,0.386446605590965
EQ3C2DDV,0.6218474621856759
WBBAFNBP,0.9971997272659257
FYH9BSDA,0.540679930606814
JWNYLDQ2,0.2258771557760776
OWYEXKMJ,0.5991822583119791
PGE7SYWG,0.1975065267085535
6S8GNM6C,0.3487428531478854
EVGXQGGW,0.3027379318417486
G3RBZKVF,0.08707376901064497
WPRYJTHH,0.6468349936267741
6PMYO4NW,0.2662689499083175
4DPCCOT4,0.5053558759047897
EVHK3KNC,0.19857469559195642
C25XPJHR,0.05549807552109618
MRAIW8WJ,0.19350989748109512
FRHEUMRV,0.2161186600414004
TDF6TDHD,0.2368252270400487
MG2YF6UW,0.2057667874553401
7GX9RWEC,0.5641181228219388
6LM5QANA,0.542063483925991
J3DBQUJR,0.44755149610382466
2O4EUQUG,0.6083901041121367
COA38OVH,0.6179631542260755
NUEETDF8,0.17678937643928305
BP3FKBPZ,0.823316451523174
EEG8PEV4,0.19694973925630113
G7JWN6JV,0.6123983788494263
ESSIGXVU,0.07838297333805237
8W6YED3T,0.37623024713781655
TNCPHB6Z,0.5072129166982428
SD3MES8O,0.1911638463421505
3C3FBK8X,0.5659732804198608
WUMUDSST,0.300261237556502
4DWPAOIX,0.1892476835097684
5PRTDKXK,0.6126592103637113
HVOBOSSI,0.5399472267817379
4WTK9RBR,0.6081523647513918
FEAFI9GC,0.4641726269979659
EKN8UCSW,0.6401640909793678
LEWKD4PA,0.7512943841887588
B9JENQDR,0.2593689425919596
BGVQQ2QF,0.7987575397961573
SKA2MXXX,0.42810653555765926
BRGRQGCV,0.4193423951968948
FZDUYUZS,0.5914326437355452
STHZCZMQ,0.18112763893516012
AGWQXYSK,0.15701535916807027
ZMXBDAFI,0.07289460234779085
7HUWEUJO,0.14589947519739907
RNPTWY6J,0.21005429119052116
D63CE4JE,0.5964857962569525
JWPYWNEU,0.26221126267061245
CLU9WQQT,0.619856509888192
NR5WGFN3,0.3037911499664581
F8TSYPVA,0.07153613674321589
QP2KV4CW,0.18552558213960998
GYKEBWCJ,0.5377311580025235
F9S9YZME,0.42555126885934713
N24NSEQJ,0.7059814456528086
IDFGBLIU,0.616580677771807
FBOGFQFB,0.7211602384148001
4VB7NFVX,0.09267893068585219
R4I3U6WD,0.35678928971430873
HNZWV5EM,0.8099754635922793
UNFYHUVP,0.16179529205923593
GJTTIERJ,0.4853547483626091
5MAVNMJX,0.18766081793351885
JZ4ZRZTA,0.1909344326813341
8NG6UC8R,0.20685298401131333
K9OYK83E,0.9979301472096247
RB65FVXC,0.593124367043721
D2YB7S8P,0.727284933617333
9PFZ8GSE,0.17977967938804443
KE9JE458,0.35748514923849634
VO5TK8FH,0.17709405018436886
RVXXEWTK,0.5364369940063453
MS2BW42V,0.7441681469068525
IZ2WTEUM,0.39614179868857974
HFSBB5OA,0.6562989846826865
I45PNTSC,0.5697035436018292
AT8BBNEH,0.19732849623597717
LGMCRTXE,0.6382173838773749
FLHARRYM,0.6897445770663528
D7SKYGEU,0.1959218500789475
CDVFVZN7,0.17488463500968476
CEWLRR8Y,0.17108304923418044
LUCZHK3E,0.5496876145141798
CXJPU8PX,0.1662679663962601
EEZE8GXQ,0.5616782166070581
JTGIKBCV,0.35478819569818415
CJHYZVAV,0.820777076707662
BSZZU2BK,0.6579244875936842
KSKVJWTS,0.36521624250592893
N9BANBOO,0.7105053704298558
X4KLM3YU,0.16186219383176223
CYFJBWNG,0.32952167260418064
JOUCPG5U,0.3914844827958658
GQSWAG6M,0.1868292061343669
7DQEOUAG,0.42244676266447323
HA7JKNHG,0.3195840871182446
FF7MPYXR,0.4247684101374877
YMS7QOAS,0.3751378222452531
DJ43FJEN,0.5323232983653275
9G7CGD3C,0.19128529180976925
DYBXGBFU,0.4889884367278142
FJU3EAS5,0.5643575191482622
2X4WKSFP,0.49364069754032885
BUHDYYGL,0.2089348898824744
QWWFB53L,0.7572581799867167
4DIOJQQX,0.13453413059086594
IQDNORWY,0.9171183984401224
MKXO7DVG,0.448743229544754
NIRZ4HID,0.7992111898413243
5CSV6TOA,0.17145330061169875
9SP9SJJE,0.5493604891785585
GQ7VMAJN,0.7706353021195923
VSJHZY3Q,0.3659288110455687
BBHTJLPQ,0.27834097879445985
Q3STKNUB,0.5934974173560872
RX7XF57H,0.18090006662780422
2AYJMXM2,0.1764422342185739
XS3Q7AZR,0.5399118935473474
NTFACGEL,0.6206722029536765
JRXVV5GJ,0.46369790548818207
TPSEHTTQ,0.19093331400036237
VNORJUB2,0.28935191648831626
UPNEWLXW,0.5894140357184269
ZFRVI2UZ,0.42571053254270036
DAD4EMXW,0.4264944760447005
LUVNAEPN,0.18612588503849892
KUKPJIXJ,0.6794457721825996
EFFMCIMW,0.3402805202296128
G8GN4JNV,0.3258150123002517
F6YE3HVL,0.2792200626101853
NXDXBMBF,0.19183770590460916
MHSJQ4JV,0.2575623502558204
ZV5H4FDP,0.3476737706210883
SXHNHYFX,0.631207499250396
FFHSRPBN,0.3299836425442993
Z2VJAMOW,0.5430994595751576
HNS3R3D5,0.44486749560325717
QADPUPRH,0.4132626470836256
C6WQT4RX,0.5663800386865065
56WAN93C,0.5439228539746679
NRPPMJWP,0.49694624115813163
XJFB5B9W,0.44922232986311383
3BQVCYAE,0.6354623496357128
EINEPRYC,0.4135305783811459
CFEXBQSJ,0.7620354522843499
SKAFGCWQ,0.644839147834719
GU8ONBGT,0.8142999771746562
M9AFNCEQ,0.27864285809959277
UUFE3JAX,0.6763431420246112
PT59Y8HN,0.6748951444056633
ARAZ5ZVL,0.43986790816129184
PVNZKRS2,0.3923269227991686
JPRR3MJX,0.798383106624246
EXZFCXZP,0.4113778954015591
SDVPTGTB,0.11723764495474867
EIJIAREQ,0.3550915451223812
3BAYEXZC,0.35949974529421974
MHNGXLNY,0.5829419537516831
DCXCPZVX,0.7579707012947424
GY3GGMD6,0.7264016473300278
ZC6SSPYK,0.610443608923414
XNOFGM36,0.6211826389605265
BKAUTCVF,0.6060155239234654
QCJLXDJ8,0.18316192998740205
UGYADX5L,0.8397372011339296
GGFGJNYK,0.12966456444164606
CELABZOL,0.37082755474580165
EGEBKGVH,0.41859822355320553
OXWWZMVZ,0.6041364092386511
YLUDZJQB,0.6447323347832271
KPSVKJBB,0.6232146367082784
QUBAWSUU,0.6525884287110243
C2IB9QPQ,0.38700444350940544
GEDNUQUA,0.5966761599515945
XBSA5NGK,0.6503299884888841
HXXI4BN2,0.9911515632362211
JMOTEOOJ,0.16583828981039722
EQQSMGXD,0.7633406463524126
WRPD2HMF,0.33679525935719395
4C7CY3ER,0.6663659525392402
EAYJ4OJF,0.1850275777510014
2MEMZBBY,0.70763792609448
NX428PF5,0.4129473769883543
XYQ4HMEE,0.7737997715933905
74QHCPOR,0.6112431804412212
6CZVKQTC,0.14477033205120746
LKI8SIWO,0.825275837154684
E7SJU7FV,0.5559095900611128
JRTVTWUY,0.1294743397385535
EXQSXAHB,0.44362542486226586
DAVGFGE3,0.5711172211891319
NDYNMDUS,0.8398197866241343
HCJYF2QZ,0.5056910905584147
MYGFN2IW,0.3129038760038814
SOGYHWEX,0.4529182298260242
XRDU4PBA,0.6309012278118749
BUGVH4DZ,0.5908977838479046
JNNEZCBB,0.7049700732363836
5FKFGIZC,0.45099174618998905
NUEGYUGH,0.6838704091254495
ABFQUVTA,0.163475227442628
WMWAQLVG,0.6117704180897707
IYVVBXWR,0.4808302777768872
NREVGZLT,0.4925719033538019
U3BH4IY4,0.6430086892054624
EFMRYVOU,0.7689095081553988
JYP6C5FS,0.8227584518754686
KEPXCN2O,0.1492731520603619
INAKY9RK,0.1805442733923466
CWFCD2XN,0.8481392811896079
DAJT6YYA,0.4611231581625386
XV2WQ7GY,0.17869488259495672
JWVNPODL,0.8084409554234868
H5KVKZQY,0.7491500015099181
HFSJS8WA,0.8030532010896747
JE2Q5DCN,0.19011134212061712
WFGZQVVN,0.7453115598965512
DX8A78IA,0.17370731778619913
LHDE2QJC,0.2508696783796905
27WCHANV,0.7441507212903737
NGDJFWPK,0.06830739153456093
9AFT9Z67,0.2040994307007934
8XMAYA7Z,0.40643256250875753
T5TGKHOM,0.4856377340162104
KNUQEVWC,0.3931471579237991
DIFJFDR7,0.3356309616774846
XKAB9QYG,0.3922262914484675
CU7WX4M2,0.810898066910559
TUFWHICI,0.7741768250861786
CSUXS6UC,0.2544444455791765
HEUYOQJS,0.18232045843344588
ZXHATVUN,0.2979194241104953
KWR4BJAI,0.4146670608543849
F7RZRQVW,0.15165733758797342
JUJWCYPP,0.08310882079069074
2P8MMC3U,0.8170402689637624
EBV3ROLX,0.11785566835420651
FB33CRMM,0.2030901124199832
8AXBJ3ZN,0.17448198540071036
SZHWFXMQ,0.5315960929942521
NJYNANBT,0.18915394728289778
F2DZBV9E,0.5001273618952792
MWHOTDGD,0.8054219413828667
JKGQ6Q59,0.18415987770301037
4F4UVPIS,0.30283455280317495
KDBEZB4W,0.6896979756532716
4IUEVZR6,0.5994274169098442
CKDLDGBK,0.5035969309780707
BMBMKLO5,0.5156951507973128
L2DWAWQ8,0.652417234771486
UYXLWIRP,0.17658619715179813
FIIFQK7R,0.5092171591057183
TBMUHP5Y,0.5022928287413817
ACKAWX6A,0.7299434403984995
ZWGMQZGS,0.3427194184010757
NYCJAH9H,0.5324333168580224
3R3Q7LQU,0.9964103250038137
NIBKBT5J,0.5527091477783329
N9TMNZFO,0.3403848646485973
TURJYWRJ,0.5528388100465367
7M579PSP,0.15510555592346129
6WSQZRZD,0.8087882987183049
6P5GXEAY,0.6464663496372488
DIRV6QNM,0.18346060779718099
DKYWNCLE,0.18660051572902403
R4MRAHPP,0.4065770854676867
EKYVSQ5T,0.4290372999647211
N4BRANZJ,0.8121731989383363
BUXRZYW4,0.5819504390978079
A6BSMDIU,0.26577989397470253
G7LVRCOZ,0.287848410528362
XKWQPGCN,0.7757074838995219
WXCVPZVR,0.19088533238866429
QWT7FVWQ,0.7976220934088355
UESNISUC,0.049556743516601165
U96QQDMA,0.41322866990145435
KGKRLGHN,0.819349986828649
B48AAWO4,0.42690901700102
4KDFRJTQ,0.9960427297730245
V99WB3MP,0.35828910545685244
9USF3V2T,0.5594831080355848
8TTBHDWW,0.0718999299270362
44NXV522,0.07045444527747556
GUVTVHVA,0.18158457449887125
FNMYKXQ8,0.4246917022269498
AMM2AUGN,0.1852696377285139
HNBGGECH,0.8125526293991711
IAKCCEQE,0.8344413627183445
TXHYU53A,0.18553434951326472
J9TVCS4P,0.12601795058104745
PQFG7RVU,0.6485627207763972
E4XHEY5M,0.7183650789310022
ZGXJAJHD,0.34272168595958036
SF3U5N9N,0.5575507908173327
GQAW8GKJ,0.19793220581764753
BSYAT4Q6,0.7325773699716538
MEMAFSXY,0.2068935586315397
65RFJYZA,0.1645989584136539
SPFVIIHP,0.32355754494573724
7JYEFUQQ,0.35974416033139356
XNZB34YR,0.6619247961494379
WZBGLHSP,0.4931185668228561
87GW5R2B,0.3322145130357622
FEPZABDS,0.1892997295151952
JNF4M6HC,0.07653148639210539
BVCDEFKW,0.432886511124998
J3ZWSXCO,0.08078501919187028
YBLEGRSE,0.4753463388829938
WTF8P7V8,0.9190743282670952
ABIYRCGE,0.3609162810639982
KNMYXLRC,0.18280890035582859
CFVLZIN7,0.18455769196719266
K47UMJDR,0.42812624739259997
2RDRCURM,0.8431454458903436
N4HKJDBX,0.18230324936526937
WGGRDUJM,0.28466351222805536
6R8SWNWL,0.20438583059143542
MB5EVGMF,0.5997301727893726
4XMAPD2C,0.20247510413076342
B382IJYT,0.3106433523007968
AZIXBJDW,0.6070702661051495
FJSWUU3X,0.7430977506053396
TMB7UW6N,0.446374032608261
BEGGFDCW,0.5112479955429827
TVJPH4BN,0.7725608084227236
9FSPZ5WG,0.777643017213688
KOBVJ9DT,0.20345902664999307
2VCDTZKX,0.4269009595561154
JDTSV7UJ,0.7303536607581518
MHVNW7PC,0.9601495409768205
WSGMINXL,0.4976071063006383
BAGZCANC,0.20049773670038237
QU6LRB7T,0.08876482139530112
77MMC3ZJ,0.7213700077891602
HQKV8JZH,0.18409424452721534
RU843WAT,0.47337779211076875
3PRFSYJP,0.16123230127678811
FZR8DAAY,0.7352102892378273
BKBEQ7EH,0.43595217230906685
BMBYJTCF,0.10805905431763675
9F3JS3SS,0.17669821648948938
LNTHB8EC,0.11604445233092653
2NOO8MXG,0.5278179385511
FVEDRPAS,0.683290528116374
C4UMWDFD,0.6332110588822899
XMHRUSX7,0.5851926115709505
VJMAGUNE,0.3549413554352138
D3CYVWRZ,0.17033779684603803
3CWZG8YW,0.1795064468948125
7GW8HWJB,0.7400942483066378
JEPSMPY6,0.4048712940354936
BFOWNRPA,0.31654724444673105
J2AGEJWO,0.18223815074212102
ASM8RE94,0.18167682891809256
TLZ5WSBY,0.14948671268956834
SWFQFAFE,0.2862812648689259
FGBY3BM3,0.7509407669525341
CA5MVMTK,0.6590296063918775
76O7BYB3,0.4154742969331982
I8I4UQQ2,0.6432249141018318
8Q4FXOQI,0.5684494640117844
7N8S8RVP,0.10277813458862355
JMNT6HKQ,0.1315424914845109
4AQYP6T4,0.9683149510926082
CCVEYPDT,0.6917588427567568
NEZUZXSE,0.19597695515945573
ZYRBHE5X,0.37783740866194826
BTHUEGSL,0.4356276389618778
QUVYSJKC,0.6710426281035577
SXNBY7P8,0.08816777843062186
QCWOXVDT,0.8201982349210015
SDBKBFUC,0.10035657905773515
N3HQXP93,0.6200951056257477
FJF2R559,0.25078334740737673
DX2NSTRC,0.8683610869763692
B7S5FXNB,0.3804733870193904
FZNCCJS5,0.9961262745173218
MFWRUU8O,0.23781253992702592
KCKK5NAN,0.8420114638286117
WLY7WNSY,0.48137189657091783
TV7JSWHS,0.26163927735013287
WEFRAEUB,0.4387195168651669
WQKVFKYX,0.8042541736774234
LDCWXFZR,0.6266317635519034
7WYKPTE4,0.9944798884078114
VXJR9OHG,0.180257922545264
DGBWPXE4,0.17754002312998843
WOBGZCHF,0.763939162739169
GM5ZLTAD,0.19239873269855373
EEYQ92WM,0.8103691386631773
A9QTKLTQ,0.5618663434989204
EVRYFMM5,0.2011658478119086
HZT7GMIB,0.17541075811707965
VQPBAQMK,0.3274967156592979
HFBOEXFJ,0.17800884488993324
MXGYNVZB,0.18407737622536996
M9KP7EQW,0.6382413820064021
M8PSGEVT,0.5257722589193025
8YJWOC4T,0.7751559994136807
W7DPYWKU,0.34799645906744825
HSESPJWF,0.6062055081242307
AUUETMSE,0.6816897772636611
EIBVIG5Z,0.7514605258533625
AHLQFSXG,0.15132261447205594
C6VMEVM9,0.5337803090088843
JGRVWRRF,0.2012210553439829
3EGEKWHW,0.7244770800306438
N4X6DSFX,0.4008675260219037
FKK9S25E,0.19871209978017046
RZTPYTEW,0.4214861799895126
JNEWQFNU,0.2607848815831645
AUQJSUGZ,0.6347480516110181
HUVXAHJI,0.5074825593580355
V4TNVMQA,0.41158027028241295
R9W4YUP6,0.14265038409663644
SJVU6JTU,0.18208886190881793
6Y8QBWPR,0.4915054221684994
LQMX2YPW,0.18624833585690626
JAHLSX5B,0.15543835344649798
79ARKMPK,0.41606616139850144
RCU9KEFC,0.17544093862989849
IGTEJF6Z,0.1495051858584368
MWCTTZKD,0.18332382843902834
CTHTL8KP,0.5045561866303606
BZHHVRK6,0.6615492664918368
VMTNCLZT,0.22702471129919208
QN7EONYV,0.777783680592723
3M3TQVJB,0.8012980428557385
KRGBGRU4,0.44248843759414264
KD8DRTPQ,0.3987433876066899
OJAHSFEI,0.4700649443216873
A5WDUTPR,0.6234667677775545
LRHVBP6H,0.323402216058961
G8AFNBV3,0.08275544621865674
G9MPN3TN,0.7058087143281636
NVMUEXZS,0.3173214798598298
KHY39N7W,0.2971290065104569
UDFHXSNF,0.7430672751184269
C4UHSO4M,0.7193499310820304
KF8AQSMN,0.15392106621324805
K72DSIY8,0.7221660559804838
6PQT2YFR,0.13791884879950309
M3X5VR2A,0.15504950114477928
U5M6GKM7,0.5770689252877724
BRYAIT3P,0.39057819075471484
TEVB5SKJ,0.7330549649669482
B8SQBSVB,0.29333784237833477
5VSQVPCD,0.5325246879046139
ARUFAQUG,0.1882989476583679
BSEBPB5B,0.1830442371095546
EQOHOMQT,0.09044870768323383
H65H9VAB,0.5166241476968235
8BFKOWDE,0.7309098238245113
2JVZ5ZND,0.4344304877331312
37UPT2GG,0.3782718892944816
PW4FQ6CY,0.21639255407205316
GWZ4KHC5,0.4801161843061634
X3A32ZZF,0.39182066029973883
CGSBXAKR,0.07004927322262201
7Q42UYDY,0.33989814888492137
9GA7NGKE,0.4847947716871014
G4DBSQT5,0.3402582134265169
XJYQYVGA,0.545025535913107
84OKFQHS,0.5812420920363579
BX8KYC5S,0.46864584255388114
CHH2S35Z,0.9523953086425786
7XFS9HEX,0.5222599715527453
FBQGRLNV,0.17358542718065798
2TTGLFLQ,0.19166943223334665
2WRIMONC,0.31598254407436743
CJBRGWGN,0.5034844743236881
HANH6YZP,0.5651896120951128
4KPA4YHR,0.8217935181910759
DFPII22O,0.20721017855079985
EJUUMWPQ,0.19452552522190433
NNDUP9EE,0.20221551518382153
CB5TGLCW,0.17859773399612
EUIWEHP4,0.7412791586285663
IBV4SSPJ,0.18062435390935644
PUXVSVTQ,0.6412812674560867
LCKPRODK,0.5477942499270254
XNRC4VHE,0.41983485338970983
7OK937XC,0.8396873496855202
ZZGRDMI9,0.1850540803714318
5N2Z7YLL,0.07268612539953877
K5EG5AHN,0.20326187304540674
RGMTYHIQ,0.13993910644740581
KR8BXBYI,0.28423554057455896
KCFYYRC4,0.3109004837166951
GHDVHBYI,0.44790197684138977
Z5KN8VUG,0.49980669286549706
GD6KQJZ6,0.15993841444035997
VDU6B9FP,0.30319090862767256
5RBD9D3D,0.1867050335981864
BDQMQUCX,0.47508839590569835
HHAY4EQP,0.6095900728187524
XITEYKTK,0.09095150758420144
A5CGK77N,0.17471833121684696
FQVWNCGS,0.567061310694167
DMTN958M,0.1872062558473524
CJB3RDDP,0.6123703748585758
M7M3ZD4W,0.18982504738007666
FFH5XEUC,0.8384906835173684
DRMDQNWQ,0.19081866242685644
JYKXFWX3,0.1522163841680688
LVFJPUDN,0.22568230013501422
MEKQ7GCG,0.4614768756722114
BSXVJKHS,0.1373762248590499
H6BB5R3Z,0.1709474010480354
RRTQIQJC,0.41621050250203073
JIFBAYCB,0.1763720030308458
AV2JZRVT,0.2548440035654298
3EJZUSRJ,0.1512004922027491
KCPF5JAF,0.0832964776235197
XQKVPKM6,0.7164945678207728
JOCDNXXF,0.5154997891981022
I9WJA6JF,0.5040637626478695
9RSAUUPH,0.1253226781438331
P36MMR7X,0.3507102680056879
CARDYWPM,0.34297953500375594
BCG8TQNU,0.4550899979115848
IVVD5SDI,0.1605073386901202
KHUDKRPY,0.49138022218982685
CZWXZC96,0.21308435996954994
GBDWHKPZ,0.3605476356584269
EM6INKA7,0.1842617923322571
HCFX8ED7,0.4394189027552248
EWVEGMSZ,0.1680880846703794
TLMU4IA9,0.5606148350831568
NHA4TOFK,0.1778050922666269
P3FDRZXZ,0.7313370713081512
HE6MSALD,0.2224723713886813
FJFLVDDU,0.0742956443294477
XKAQ5I8F,0.7377469700774193
R2WQJLUY,0.17482278236883025
ARKM4WXM,0.6467117142053203
N8EGFHYY,0.6044533766499611
EIZWMHTJ,0.2905448858288223
MHXS3PMC,0.18680643187742144
DYXCPZQY,0.4905890603087083
EOFH3KXX,0.34538654626414156
MONOOTVT,0.7512441300578114
YHBKXDXX,0.2771290747050075
VUXK7TAA,0.5425657204143961
CVZBBQVV,0.0993103231198085
2EGUR28K,0.5930387356269251
RZJLGYYY,0.20477095089514383
HAEGBJQZ,0.18254543753235208
LB4UJNDU,0.7304930372759764
UAFJCYPO,0.3796294121870489
6CFWA3NW,0.45535516816759736
9VUKGTAI,0.08295277655553604
WGU24R2Q,0.7299832438018189
NUWD3FAY,0.18071860135863504
2FB8VYNF,0.6064365906443104
G8S5JR7U,0.4326735136241741
E7GADWU6,0.3499143812804659
QGVKWG2W,0.26074484109872575
NRPYAN2I,0.12675509114560277
LB9ZPNBY,0.15746423175690788
KBUU9GTF,0.7829451725568898
